idx,ytid,audioset_positive_labels,caption
446,9dx9IhSqwC4,"/m/01kcd,/m/07c6l",This audio contains two trombone players playing a warm melody. One in a higher key the other in a lower register. This song may be playing live listening to a performance in a theater.
447,pTzINk_nVHg,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5",This is a gear showcase jam. The electric guitar is being played initially without and then with the effect of a reverb pedal. There is a groovy feel to the solo that is being played. This piece can be sampled to be used as an advertisement jingle or to be used in beat-making.
448,cLIump75aC0,"/m/04rlf,/m/06bz3,/m/07qcpgn",This amateur recording features low quality audio. The main sound heard is that of tap dancing to a song. The song features a male voice singing the main melody. The rest of the instruments are not clearly audible. A bass plays the root notes of the chords. The percussion plays a simple beat. Other instruments are not audible.
449,OPX9ukYun3o,"/m/04rlf,/m/07kc_,/t/dd00127","This is an amateur recording of a dance performance. There is a zumba dance music version of a movie theme playing in the background. The melody is being played by the strings and the keyboard while there is a loud electronic drum beat for the rhythm. There is a mysterious yet energetic feel to this piece. The recording quality is not that great. However, this piece could still be used to gather samples for beat-making."
450,7vC1iriZlX8,/m/0l14t7,This is a meditation music piece. It is an instrumental piece. Tibetan singing bowls in various sizes are rung to create a soothing atmosphere. It is the perfect background music for a meditation video. It could also be playing in the background at a spa or a wellness center.
451,tnSM-SnE5Lk,"/m/0395lw,/m/04rlf,/t/dd00126,/t/dd00128","The low quality recording features a distant brass melody and loud impact, after which there are church bells sounds. It is noisy and in mono and it sounds like a compilation."
452,0Ubu4BqSWmU,"/m/04rlf,/t/dd00034","A male vocalist sings this mellow rap. The tempo is medium with a groovy bass line, keyboard harmony , slick drumming and vocal backup. The song is youthful, story telling, passionate, impactful, compelling and engaging. This song is contemporary Hip-Hop/Rap."
453,7ZW8xO37bA4,"/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","The low quality recording features a reverberant, electric guitar solo melody. The recording is noisy and in mono."
454,AkbCw7oVkw0,"/m/04rlf,/t/dd00034","The Indie song features a reverberant male vocal passionately singing over electric guitar chords. It sounds emotional, sad and passionate - like something you would listen to while feeling down."
455,ARXTRdKCupM,"/m/018vs,/m/03lty,/m/04rlf,/m/05r6t,/m/06by7,/m/0dl5d","The low quality recording features a punk song that consists of a groovy bass guitar, punchy kick, shimmering hi hats, energetic cymbals and aggressive electric guitar riffs. At the very beginning of the loop, there is a drum stick countdown, after which the bass drops. It sounds energetic, groovy and aggressive."
456,Yk2ZrS0ZS6g,"/m/04rlf,/m/0xzly","This music clip is an instrumental. The tempo is medium with a simple and interesting melody with a recorder harmony, steady drumming, groovy bass lines,keyboard accompaniment ,xylophone rhythm, a constant electronic sound like that of a child’s toy gun or car , tambourine beats and chimes and bells. The music is mellow, unique, fun, simple and catchy. This music is Soft Rock/Pop."
457,mWuX--EEq2E,"/m/02p0sh1,/m/04rlf","This is a live performance of a Greek folk music piece. There is an orchestra performing the piece. There is a floghera flute playing the main tune while the oud and the bass guitar are playing in the background. The rhythm is being played by the acoustic drums. After the shout coming from a male voice, the orchestra starts accelerating. The atmosphere is lively. This piece could be playing in the background at a seaside Greek tavern."
458,HTQySJM4Jhg,"/m/0140xf,/m/02mscn,/m/04rlf",This is a Christmas music piece. There is one male and one female vocalist singing in a festive manner in the Romanian language. There is a keyboard playing the melody and a bass guitar playing in the background. The rhythm is kept by the sleigh bells. The atmosphere is joyful. This piece could be playing in the background at a Christmas event in Romania.
459,ymOjaaxRDLU,/m/026z9,"A female vocalist sings this pop song. The tempo is fast with a lively piano accompaniment, funky bass lines, violin harmony, synthesiser and electronic arrangements and punchy drumming. The song is youthful, romantic, warm, simple and groovy. This song is an Electro Pop/ Dance pop."
460,BxQSEvHdyjQ,"/m/04rlf,/m/0cfdd,/m/0xzly","A rock drum beat that uses a boomy kick, trashy percussion, a tambourine to make a 'found sound' vibe."
461,6oqbYipROOs,"/m/02p0sh1,/m/04rlf","The low quality recording features a traditional song that consists of a breathy flute melody in the right channel and acoustic guitar chords in the right channel of the stereo image, followed by wooden percussion, simple bass and arpeggiated string melody. It sounds soulful and the recording is noisy."
462,ftKCLRd9_no,"/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y","The low quality recording features a flat male talking singing over ukulele chord progression, after which the flat male vocal is talking. It sounds like a tutorial and the recording is noisy and in mono."
463,uUoEB3DBSjo,"/m/0192l,/m/085jw","harsh sounding drumline music with a screechy bagpipe, active bass drum, marching snare drum. The sound is loud and grating."
464,g-9SK0or81c,"/m/04rlf,/m/0l14qv",This clip features a melody played on a bass guitar. The bass uses tremolo. A series of effects are used on the bass. Harmonics are played on the bass. No other instruments are used in this clip.
465,-mA_bqD1tgU,"/m/04rlf,/t/dd00031","The low quality recording features a folk song that consists of a wooden percussion, groovy bass, breathy flute melody, groovy piano melody, shimmering shakers and sustained strings melody. It sounds passionate, joyful and happy."
466,1mB_cboJR8s,"/m/01c194,/m/02bk07,/m/0y4f8",This meditation music features a male voice in a low tone chanting words in a melodic tone. There are no other instruments in this song. The mood of this song is relaxing. This song can be played in a meditation center.
467,Q1LJotkUbUY,"/m/04rlf,/m/04wptg",Strings are playing a mid range drone sound along with a guitar playing a melody with reverb on it. A transverse flute is playing the main melody. This song may be playing in a lush adventure nature movie.
468,M-RX7LqL50A,"/m/04rlf,/m/06bxc,/m/0y4f8","A male vocalist sings this energetic Rap. The tempo is fast with the vocalist singing a Hip-Hop song with Acapella . No instrumentation is used apart from the vocal percussive beats. The song is a youthful, enthusiastic,engaging, insistent, passionate , groovy, rhythmic patter with slangy lyrics and a dance groove. This song is contemporary Hip-Hop/Rap."
469,I11AcD1sGes,"/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3","Male and female singers sing together in vocal unison. The song is medium tempo with a violin playing countermelody, along with  a traditional string bass rhythm and percussion instruments. The song is South American folk music with a lot of passion. The song audio quality is bad with high gains all over."
470,ABVYSaLu_VM,"/m/01s0ps,/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0b_fwt,/t/dd00125",Here we have a slow piano piece played in a major key. The peace feels calm and happy.
471,56Cm1AkbfbU,"/m/0l14jd,/t/dd00003","The low quality recording features a live performance of a pop song that consists of harmonizing male vocals singing, while there are crowd cheering noises in the background. It sounds passionate, heartfelt and joyful."
472,dKJk3JavNzo,"/m/0145m,/m/0164x2,/m/04rlf","A male vocalist sings this lively African song. The tempo is fast with synthesiser arrangements, bright drumming and African percussive instruments. This song is a happy, cheerful, colourful, infectious ,captivating Nigerian Music."
473,4PGzlwvXMnE,"/m/0155w,/m/04rlf","The low quality recording features a trap song that consists of flat male vocals, alongside wide harmonizing male vocals, singing over punchy 808 bass and repetitive synth lead melody in the background. There is a high pitched riser at the end of the loop. It sounds groovy and addictive thanks to that cadence."
474,p2sXdmex3xQ,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","This music is instrumental. The tempo is slow with a melodic acoustic guitar solo. The music is soft, euphonious, dreamy, romantic , warm  ,ambient and soothing. This is a Classical acoustic instrumental."
475,08u-jdwjM74,/m/0gywn,This pop song features a male voice singing the main melody. This is accompanied by programmed percussion playing a simple beat. The snare is struck on alternate counts. The bass plays the root notes of the chords. A synth plays chords on the first count of every bar. A shaker plays a pattern in the background. The mood of this song is romantic. This song can be played in a romantic movie.
476,0OYlHvyfNk4,"/m/015y_n,/m/0164x2,/m/02x8m,/m/04rlf,/m/06rqw,/m/0g293",This song sounds lightly uplifting. An e-bass is playing a repeating melody along with a guitar playing an almost melody at a higher key. Another acoustic guitar is strumming chords. The male voice is singing almost rapping/talking while backing voices are singing repeating the melody and phrases. This song may be playing outside on a bike on a sunny day.
477,ad6gQQ_0evk,"/m/018j2,/m/04rlf",A banjo is playing a solo along to an upright-bass laying a simple monotone bassline. This song may be playing in a bar with live music. This is an amateur recording.
478,KxjiEi2Eywk,"/m/04rlf,/t/dd00033","The song is an instrumental. The tempo is slow with a lion playing an emotional solo, string section harmony, strong drumming rhythm and a steady bass line. The song is emotional and inspiring. The audio quality is poor."
479,sGM6xX5laFU,"/m/025td0t,/m/04rlf,/t/dd00037","This music is instrumental. The tempo is slow with an intense violin harmony with heavy bass cello. The music is intense, serious, grim, spooky, eerie, terrifying and spine chilling and sounds like the soundtrack of a horror movie."
480,WYxXUBP_XaM,"/m/03qjg,/m/085jw",The low quality recording features an aggressive harmonica solo playing over a shimmering shaker. There is a low microphone pop sound right before the shimmering shaker comes in. It sounds passionate and energetic. The recording is noisy and in mono.
481,RVevnXD4Fig,"/m/01c194,/m/04rlf",This is a mantra/meditation music piece. There is a male vocalist in the lead that is singing in a chant-like manner. The flute is playing a calming tune. There is an electronic sound effect that gives a texture of vibration in the background. A bass guitar can be heard playing notes every now and then. There is an immersive atmosphere to this piece. It could be playing in the background of a meditation video. It could also be played as an accompaniment piece for meditation courses.
482,kKihNQ44dDQ,"/m/018vs,/m/01b9nn,/m/028v0c,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",The song is an instrumental. The tempo is slow with an electric guitar playing lead and a strong bass line in a rhythmic manner. The song is strong and mysterious like a secret agent movie theme. The song is recorded at home and has an average sound quality. The song is a music demo.
483,Y8plCTF8xsY,/m/05pd6,"The low quality recording features a live performance of an orchestra playing sustained brass melody, shimmering cymbals and sustained strings melody. It sounds muddy and muffled, as it was probably recorded with a poor quality microphone, but also passionate. The recording is noisy and in mono."
484,AYln23c8g6w,"/m/02v2lh,/m/04rlf,/m/08cyft",A synth lead is playing a high pitched melody along with a piano playing chords. The piano has some delay and in the background you can hear a thin synth pad rising in volume with all the other instruments. This song may be playing in a club.
485,JxwRvkjNJQ0,"/m/04rlf,/t/dd00036",This heavy metal song features a male voice singing at a distance in the background. Distortion guitars play a riff and end with a power chord. This is accompanied by percussion playing an aggressive metal beat. The bass follows the rhythm guitar for the beginning of the song and later plays licks while the notes of the distortion guitars are sustained. The mood of this song is aggressive. This song can be played on the entrance of a WWE star into the arena.
486,7V0G65FK2VQ,"/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/0g12c5","The song is an instrumental guitar solo. The song tempo is medium with a racy electric guitar solo with a show of technique of note bending, tremolo and playing rhythmically. The song is home video and an average quality recording."
487,-4NLarMj4xU,"/m/04rlf,/t/dd00034","The Pop song features a soft female vocal singing over sustained pulsating synth lead, mellow piano melody, sustained synth brass, punchy kick, claps. tinny wide hi hats and high pitched female vocal melody. It sounds emotional, sad, passionate and like something you would hear on a radio."
488,4QES-SJ7mP0,"/m/0145m,/m/04rlf,/m/0glt670","A four chord modern hip hop/ R&B production featuring synthesizer pads, electronic drums, a female vocalist in a minor key."
489,Ysrlv2UlG8A,"/m/04rlf,/m/07szfh9,/m/0l14gg,/m/0l14qv,/t/dd00035",The song is instrumental. The tempo is medium with electrical current manipulation to produce different frequencies to play percussively and harmonically with each other. The song is  for scientific research and not  pleasing to the ear. The song is of poor audio quality.
490,Al_OdIuqoe0,"/m/0155w,/m/04rlf","This is the live performance of an afrobeat music piece. There is a male voice singing occasionally. The melody is being played by a wide variety of instruments such as the electric guitar, the keyboard and the bass guitar. There is a saxophone playing a solo. In the rhythmic background, there is an acoustic drum beat in the style of afrobeat. It is joined by percussive elements. There is a vibrant atmosphere in this recording. This piece could be playing in the background of a West African cuisine restaurant."
491,LWIHz5kao3g,"/m/04rlf,/m/06bxc,/m/0glt670","This is a hip hop song which features a young and energetic rapper who raps his lines with passion. The instrumental is minimal, and features a high pitched percussive type of synth which has a transient element. Then we hear a deep 808 sub bass. There's a snare once a bar throughout the clip."
492,eVjcfdxSFKQ,"/m/03lty,/m/04rlf,/t/dd00036","This music is an aggressive instrumental. The tempo is fast with hard hitting, vigorous drumming, keyboard harmony and synthesiser arrangements with siren sounds and a menacing, deep growl. The music is angry, aggressive, passionate, extreme,scary, sinister, suspenseful, gothic , hostile, belligerent, violent and combative. This music is Death metal/Death Core."
493,CBUAy9Zl6ZE,"/m/0164x2,/m/02p0sh1,/m/04rlf,/m/04szw","This is a melancholic Moroccan music piece. The male vocalist is singing in an agitated, crying-like manner. The only accompaniment being the violin creates a dense atmosphere loaded with emotion. This piece could be used in the soundtrack of a movie or a TV show involving a tragedy which is taking place in North Africa."
494,rW5YKFsiWM8,"/m/085jw,/m/0l14j_","The song is an instrumental. The tempo is slow with an Indian flute or bansuri playing soulfully to the keyboard accompaniment, sitar accompaniment and a tabla player waiting to join in. The music is soulful and emotional. The audio quality is poor."
495,aC3IBcRNyro,"/m/01kcd,/m/0319l",This is an instrumental song featuring a french horn being played. The french horn plays the main melody. This is accompanied by a piano playing arpeggiated chords. A bass plays the root notes of the chords. There are no other instruments in this song. This is a slow tempo song. This song has a romantic and relaxing mood. This song can be played in a romantic movie.
496,Ubj0jlheyvk,"/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c",This audio contains a synth bass playing a bassline in a steady 8th notes rhythm along with other digital pluck sounds playing a fast pattern melody in the mid to higher register. Digital flute-like sounds are playing a melody along and one on top in a higher pitch. This song may be playing in an adventure video-game.
497,JKihzveDE5g,"/m/02v2lh,/m/04rlf","The low quality recording features an ambient song that consists of sustained synth pad chord and mellow strings melody. It sounds mystical, soft, mellow, relaxing and calming - like something you would hear while having a massage."
498,by57LpTlGbs,/m/06rqw,"This reggae song features a male voice singing vocals at a high pitch, almost screaming. This is accompanied by percussion playing a reggae beat. The bass plays a groovy lick and plays a chromatic run of five notes to reach the note to start the chorus. A guitar strums one chord on alternate counts. This song can be played in a Caribbean themed party."
499,IiBgER0W8iA,"/m/04rlf,/m/05w3f,/m/0dls3",This song contains e-guitars playing melodies and rhythmic strumming that are spread to both sides of the speakers. A male voice is singing a melancholic melody in a higher key sitting in the middle of the track. This song may be playing while walking through the park while listening to this song with headphones.
500,CwImmV7q1MY,"/m/03qjg,/m/085jw","The low quality recording features a harmonica solo melody playing over a boomy playback song in the background. The song consists of shimmering hi hats, groovy bass and electric guitar melody. The recording is noisy and in mono."
501,24cmo2fEQo8,"/m/04rlf,/m/0gywn","The low quality recording features an echoing tom, snappy rimshots and echoing, repetitive arpeggiated harp melody playing, after which there is a punchy kick hit. It sounds groovy."
502,WSMdqFEjGXE,"/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3","This is a live performance of a classical music piece from the impressionist school. It is being performed by a string quartet of two violins, one viola and one cello. The quartet is playing a dramatic tune. The atmosphere is gloomy. This piece could be used in the soundtrack of a drama movie during tragic scenes."
503,9ogEGxsJcSY,"/m/0155w,/m/04rlf","A male vocalist sings this passionate song. The tempo is slow with emphatic vocals and an acoustic guitar accompaniment. The song is melodic, emotional,sentimental, passionate,pensive, reflective and deep. This song is Alternative Rock."
504,vtVfl5Ff5lw,"/m/015lz1,/m/028sqc,/m/04rlf,/m/06rqw,/m/07rwj3x,/m/07sbbz2",The track is an upbeat blues song that features falsetto and raspy male vocals. A drum kit plays an energetic and happy beat. A bass guitar follows the rhythm and adds a bouncy vibe to the song. The overall sound of the instruments is bright and happy. A guitar follows the bass and the drum kit.
505,YjTz5y8DnWo,"/m/085jw,/m/0l14j_",This is an amateur recording of an Irish folk music piece. It is an instrumental piece. There is an Irish flute playing a playful melody in a home setting. The atmosphere is cozy. This piece could be used in the soundtrack of an arcade adventure video game during the parts where the protagonist is traversing through forested areas.
506,aNJEh3_Vmps,"/m/02v2lh,/m/04rlf,/m/0fd3y",This is a song that would be suitable as meditation music or background music for sleeping. It is calming and features sustained high pitched notes on a pad synth. The song feels ethereal and relaxing.
507,G9gsCU85c8k,"/m/0145m,/m/0164x2,/m/04rlf",This song features a male voice singing the main melody. Other male voices sing fills in between lines as backing voices. A repetitive melody is played on the marimba. The percussion is programmed and the focus is on the continuous hi-hat strokes. The bass plays the root notes of the chords. The mood of this song is happy. This song can be played at a dance party.
508,zTuxNA1y6Os,"/m/04rlf,/m/05rwpb",This audio contains a male voice singing in a higher pitch along to acoustic drums with an e-bass playing a melody. The e-guitar also follows that bassline. Another e-guitar is strumming chords in a higher key in the background. This song may be playing in a music video telling a story.
509,jZi0VVWt72E,"/m/03qjg,/m/085jw",The low quality recording features a tutorial where a flat male vocal is talking in between harmonica tones. The recording is mono and noisy.
510,_8OIugVSFeE,"/m/01v1d8,/m/02lkt,/m/03mb9,/m/04rlf","A male singer sings Arabic vocals with backup singers in vocal harmony. The song is medium tempo with a steady drumming rhythm, percussive bass line, keyboard accompaniment and percussive hits. The song is an Arabic dance song."
511,K6KbEnGnymk,"/m/04rlf,/m/07kc_","The low quality recording features a live performance of mellow arpeggiated piano melody playing in the background and theremin sad lead melody playing on top of it. It sounds emotional, sad, muffled and dull, as the recording is lacking some high frequencies."
512,ChCdYoDz7CY,"/m/0140xf,/m/02mscn,/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00013","Kid voices are talking along with female voices. Then a background song starts playing a track containing acoustic drums, a piano and a female voice singing. The kids are singing along loudly, sounding cheerful. This song may be playing in a classroom full of kids."
513,0cNYPgD6cEA,"/m/04rlf,/t/dd00003","The male mid to high range voice sings loudly and full of emotions pouring out of his soul while strumming some minor chords on the guitar. This recording is of poor quality. This song may be played in an open mic, poetry bar."
514,0sPVAP17w2U,"/m/02v2lh,/m/04rlf",This instrumental song features a Chinese fiddle. The song has an oriental feel. The fiddle is accompanied by a bass playing the root notes of the chords. Another medium pitched instrument plays chords in the background. Bells and chimes are played to add more melody to this song. There is no percussion in this song. There are no voices in this song. This song can be played in a meditation center.
515,35b9UHjagaI,"/m/04rlf,/m/0l156b",This is a TV series theme. It is an instrumental piece. There is a melody being played on an acoustic guitar. There are various percussive elements in this piece. The piece is mostly rhythmic and there is an eccentric feel to it. This piece could be used as an accompaniment piece in a latin dance course.
516,4bXb6GLm6zg,"/m/0155w,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y",This is the live performance of a blues music piece. It is an instrumental performance. The lead electric guitar is playing a blues solo while another electric guitar and a bass guitar are playing in the background. The rhythmic background consists of a slow tempo blues acoustic drum beat. There is a groovy atmosphere to this performance. This piece could be playing in the background at a rock bar.
517,20QZS9L5WeA,"/m/085jw,/m/0l14j_","The low quality recording features a mellow arpeggiated piano melody playing in the background, while the breathy flute melody is playing over it. It sounds passionate, emotional and soulful."
518,CD3OyaDW348,"/m/015lz1,/m/015y_n,/m/0342h,/m/04rlf","A jazz organ trio playing a swing blues song with a male singer accompanied by electric guitar, Hammond organ, a steady ride pattern on the cymbals. The whole band hits on beat one with the drum breaks, as is common in this style of music."
519,0VsjSa1X7iA,"/m/04rlf,/m/0l14jd","The low quality recording features a live performance of a gospel song and it consists of passionate male vocal singing over harmonizing mixed choir in the background. The recording is a bit noisy and it has some footsteps sounds in it, but overall it sounds passionate, emotional and soulful - as every gospel song should sound."
520,BxbB2_N5Xtk,"/m/04rlf,/t/dd00032","This amateur recording features a female voice saying the alphabet in a non-musical tone. There are sounds of hard plastic objects striking each other. After the striking sounds, an organ melody is played. The organ plays a sequence of four notes."
521,wwHi10qX8u8,"/m/02x8m,/m/04rlf","This funk song features trumpets playing the main melody. The bass plays the same melody on the lower octave. This is accompanied by percussion playing a simple beat. The beat is groovy. Guitars play a funky rhythm using muting technique and playing funk style chords. The trumpet starts off playing a descending sequence of four notes followed by an ascending sequence of three notes. In between lines, the trumpet plays on note in a staccato style. This song has a happy mood. This song can be played in a casino scene in a movie. There are no voices in this song."
522,Jj9orXFko0Y,/m/0395lw,"The low quality recording features a clock ticking and clock bells sounds, alongside some camera sounds. The recording is loud, noisy and in mono."
523,OFJG5Wo_knI,"/m/04rlf,/m/07p78v5","A female singer sings this vocal harmony with backup singers. The song is medium tempo with a steady drumming rhythm, tambourine percussion, groovy bass line and keyboard accompaniment. The song is trance-like and groovy. The song is a modern techno dance with an average audio quality. The song serves as a sound track for a car repairing video."
524,zir3uL14ijM,"/m/04rlf,/t/dd00034","The low quality recording features a passionate male vocal singing over sustained strings chords, wide electric guitar arpeggiated melody and smooth bass. It sounds easygoing, passionate and chill."
525,KabP9iNokps,"/m/085jw,/m/0l14j_",This is a live recording. The percussion is beatboxing and the melodic element of the instrumental is a flute player who plays a low riff which ascends towards the end.
526,0vFPs6XsU_Q,"/m/04rlf,/t/dd00003,/t/dd00004","A male and female child singers sing this vocal duet in harmony. The song is medium tempo with keyboard accompaniment , groovy bass line and an enthusiastic drumming rhythm. The song is passionate and loving. The song is a retro tv show tune and in poor audio quality."
527,U3TpCc2zHrI,"/m/015lz1,/m/03lty,/m/04rlf,/t/dd00036,/t/dd00126",This is an industrial metal/alternative metal music piece. There is a male vocal singing in a harsh manner using the guttural technique. The melody is being played by the keyboard and the distorted electric guitar while the bass guitar is playing in the background. The acoustic drums are playing a loud and fast-paced metal beat with heavy use of twin pedals on the kick drum. The atmosphere is violent. This piece could be used in the soundtrack of a gruesome horror video game.
528,-oP-XX28B0s,"/m/04rlf,/m/0gywn","A male singer sings this cool hip hop love song with backup singers in vocal harmony. The tempo is medium with keyboard accompaniment, piano accompaniment, steady drumming rhythm, clapping percussion and other sonic effects. The song is emotional and romantic with a cool dance  groove,"
529,7LlnLjZOqVI,"/m/01hgjl,/m/07qb_dv","This music is instrumental . The tempo is medium fast with a catchy drumming rhythm and turntable effect with a vocal riff. The music is youthful, engaging, groovy and buoyant. This is a tutorial on DJ scratching techniques."
530,5nJr7iar6ZM,"/m/04rlf,/m/05lls,/m/0ggq0m",This is a classic music piece belonging to the baroque era. There is a soprano male vocal singing at an extraordinarily high pitch. The melody is being played by the violin and the cello. There is an emotional atmosphere to this piece. It could be playing in the background at a classy restaurant. It could also work well in the soundtrack of an art movie.
531,r0I-G70gyo0,"/m/0192l,/m/085jw",A male voice is speaking. In the background you can hear other voices. Then someone starts playing a bagpipe in a higher register underlaying its own drone. This song may be played on the streets by a busker.
532,tbovKStEnME,"/m/085jw,/m/0mkg","The song is an instrumental. The tempo is medium with an accordion player, guitar rhythm, flute player and other percussion playing in harmony. The song is groovy and has gypsy flavour to it. The song audio quality is poor with ambient crowd noises."
533,t8os583-_JM,"/m/03qjg,/m/085jw","The low quality recording features a cover of a latin urban song that consists of a groovy bass guitar, acoustic rhythm guitar, hand tapping and electric guitar solo playing over it in the first half of the loop, followed by harmonica solo in the second half of the loop. It sounds passionate and energetic."
534,IjP5kKfgBiI,"/m/01z7dr,/m/0342h,/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c","The low quality recording features a groovy piano melody, played over, groovy bass guitar, punchy kick and snare hits, shimmering hi hats, shimmering crash cymbal and short electric guitar lick. It sounds energetic, fun, happy, joyful and like an in-game video game sound."
535,L0-l1LIa22g,"/m/02x8m,/m/04rlf,/m/06cqb,/m/074ft","The low quality recording features a reggae song that consists of passionate male vocals singing over shimmering hi hats, snappy snare, punchy kick, groovy bass, brass melody and funky electric guitar chords. It sounds chill and easygoing."
536,7S3fU4RHabw,"/m/02p0sh1,/m/02v2lh,/m/04rlf","The music has a calming effect. It's a traditional chinese type of song, with a zheng being the lead instrument used for the melody. The song would be suitable for meditation, relaxation, a massage, or any serene environment."
537,0bP2MH3LqvI,"/m/02l6bg,/m/04rlf",This song features a piano melody being played. It is played on an ascending scale. The sound of a plane propeller is played on top of this music. At the end; a male voice is heard in a narrating tone. There are no other instruments in this song and no vocal melody is sung in this clip. This music can be played in a classic silent movie.
538,ZkGQhIbEDrs,"/m/025td0t,/m/04rlf,/m/0gywn","The low quality recording features piano chords, followed by echoing plucked strings melody and smooth bass guitar. It sounds creepy, haunting and suspenseful."
539,3PoC1-xd4Yw,"/m/085jw,/m/0l14l2",This song features a synth playing the rhythm section using a piano tone. The shofar plays a tremulous note. There is no percussion in this song. The mood of this song is melancholic. There are no other instruments in this song. There is no voice in this song. This song can be used in a romantic movie.
540,9dBWFEpcJIo,"/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/0dl5d","The low quality recording features a rock song that consists of wide electric guitar chord progressions, distorted bass guitar, shimmering hi hats, uptempo kick pattern and punchy snare. This instrumental sounds a bit muffled and imbalanced in volume, as the guitars are really loud, but it is very energetic regardless."
541,gNpzuFPu6q8,"/m/015lz1,/m/02p0sh1,/m/04rlf","The low quality recording features a passionate female vocalist singing over wooden percussion, synth lead melody and plucked strings melody playing in the background. It sounds passionate, emotional, joyful and traditional."
542,RVlXLa80vcE,"/m/04rlf,/m/0z9c","The low quality recording features an Acapella cover of a pop song and it consists of harmonizing mixed vocals singing and some beatboxing that mimics ""4 on the floor"" kick pattern. The recording is noisy and it sounds a bit roomy, since it was probably recorded with a phone. It sounds passionate and fun."
543,_kPmYc1nXuQ,"/m/025td0t,/m/02v2lh,/m/04rlf","This relaxing song features the sound of pads in the background. A guitar strums a chord first then plays arpeggiated chords. At the end of the song, a piano chord is played. A wave-like synth plays one continuous note in the background. The bass plays the root notes of the chords and the note lingers. The mood of this song is relaxing. This song can be played in a spa."
544,QIzSxE0WlKE,"/m/01kcd,/m/0319l,/m/07gql","The low quality recording features a mellow french horn melody, followed by mellow piano chords. It sounds passionate, emotional and beautiful, despite the fact that the recording is noisy, buzzy and in mono."
545,0fCpAuxrQ_I,"/m/04rlf,/t/dd00036","This song is a Rock instrumental. The tempo is medium fast with an aggressive electric guitar harmony, steady drumming, keyboard accompaniment, groovy bass lines. The audio quality is inferior so the finer aspects; are hard to detect. Overall the vibe of the song is intense,dangerous, sinister, spooky, goth, threatening and suspenseful. This song is Hard Rock/Metal."
546,IMnh-TIyFuE,"/m/0164x2,/m/0283d,/m/03mb9,/m/04rlf,/m/08cyft","The song is an instrumental. The tempo is medium with a strong bass line, steady drumming rhythm, triangle percussion, keyboard accompaniment and a male vocalist making guttural noises. The song is a modern techno pop dance tune."
547,Py8Vd0-qxYU,"/m/015lz1,/m/04rlf,/m/05r5wn","A female vocalist sings this Spanish melody. The tempo is medium with keyboard harmony, tambourine beats, rhythmic congas and acoustic guitar. The song is upbeat, buoyant, groovy, lively, spirited,youthful and engaging. This is an outdoor live performance as there are ambient sounds like gentle wind, people talking, clapping and cheering. This song is a lively Spanish Pop song."
548,1hABzqBHh7w,"/m/015lz1,/m/04rlf,/m/06rqw,/m/0g293","A male vocalist sings this spirited song. The tempo is fast with trumpets, keyboard harmony, steady drumming and simple bass lines along with vocal backup. The song is happy, energetic, enthusiastic, popular, peppy, vivacious and celebratory. There are sounds in the background of people talking, hooting, cheering and scuttling and rustling. This is a popular Folk/Regional song."
549,2f1UXGix_Cw,"/m/04rlf,/m/07s8j8t","The low quality recording features a techno song that consists of a compilation of sounds. The first version is thin and crushed, as it was played on a speaker and recorded with a poor microphone. The second version is the actual song being played, which consists of a ""4 on the floor"" kick patter, wide percussive elements and shimmering open hats. The final, third version is crushed, distorted and heavy as it consists of very loud kick punches."
550,JEJLTct-014,"/m/02x8m,/m/04rlf","Funk music featuring a bass guitar, synth melody, synth counter melody and group vocals, with a snare on the backbeat."
551,1Ziku4FLka4,"/m/04rlf,/m/05fw6t,/m/09x0r",This is an educational kids song. There is a female vocalist singing playfully. The piano and the xylophone are playing a simple melody. The rhythm is a basic acoustic drum beat. The atmosphere is joyful. This piece can be used in the soundtrack of a kids TV show.
552,cMhajmOBr0c,/m/02mscn,The clip is of a Christian worship song - a gospel song. It's a powerful ballad with violins which add an uplifting emotional effect. The male singer has a smooth and gentle voice. There's an uplifting and soulful choir performing backing vocals.
553,sUjAb0SfppQ,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y","The low quality recording features a tutorial where a flat male vocalist talks, followed by echoing, uptempo electric guitar melody. The recording is really noisy and the actual sound is leaning towards the right channel - which makes the stereo image unbalanced."
